43	43	91	9	43	24	20	65	66	21	36	49	16	66	47	24	37	48	0	11	56	15	18	18	56	26	61	34	74	29	48	33	0	0	0	50	59	37	88	
40	40	80	16	40	36	29	62	57	33	26	38	27	57	41	20	30	46	11	0	52	21	26	11	45	31	55	28	71	40	36	24	0	0	0	44	55	29	77	
92	92	89	65	92	70	75	113	42	65	64	46	61	96	16	72	76	98	56	52	0	46	73	63	40	82	15	25	121	72	51	34	0	0	0	11	105	30	91	
58	58	98	23	58	24	29	80	67	19	47	53	14	79	42	39	51	63	15	21	46	0	28	32	57	40	55	30	89	27	53	34	0	0	0	43	74	37	96	
38	38	103	10	38	18	3	58	83	19	46	65	18	70	65	26	41	40	18	26	73	28	0	26	72	13	79	52	67	22	62	51	0	0	0	68	54	55	99	
28	28	76	17	28	41	30	50	61	39	19	41	34	47	50	8	19	34	18	11	63	32	26	0	49	25	64	38	59	45	37	32	0	0	0	54	43	36	72	
71	71	49	62	71	79	75	88	11	75	38	10	69	61	25	56	52	78	56	45	40	57	72	49	0	74	29	28	96	83	16	23	0	0	0	30	80	20	50	
25	25	98	17	25	32	16	44	86	33	42	66	32	60	72	20	33	27	26	31	82	40	13	25	74	0	86	59	53	35	62	55	0	0	0	75	41	60	93	
91	91	76	70	91	79	81	111	28	75	60	36	69	89	14	72	74	97	61	55	15	55	79	64	29	86	0	27	119	82	43	31	0	0	0	12	102	27	78	
66	66	75	43	66	54	54	87	36	50	39	27	44	72	12	47	51	72	34	28	25	30	52	38	28	59	27	0	96	58	31	9	0	0	0	16	79	8	74	
31	31	91	67	31	86	69	9	106	87	58	86	85	41	106	51	45	26	74	71	121	89	67	59	96	53	119	96	0	89	79	88	0	0	0	111	16	92	84	
60	60	120	28	60	4	19	80	93	7	64	77	13	91	69	47	62	62	29	40	72	27	22	45	83	35	82	58	89	0	77	60	0	0	0	70	76	63	117	
56	56	45	52	56	72	65	72	26	69	22	6	63	45	35	43	36	62	48	36	51	53	62	37	16	62	43	31	79	77	0	22	0	0	0	40	63	23	43	
59	59	67	41	59	56	53	79	33	52	30	19	46	62	18	41	43	66	33	24	34	34	51	32	23	55	31	9	88	60	22	0	0	0	0	23	71	4	66	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	82	79	58	82	67	69	103	33	62	53	34	57	84	5	63	66	88	50	44	11	43	68	54	30	75	12	16	111	70	40	23	0	0	0	0	95	19	80	
16	16	81	52	16	73	57	8	90	73	42	70	70	31	90	35	28	14	59	55	105	74	54	43	80	41	102	79	16	76	63	71	0	0	0	95	0	75	74	
63	63	66	45	63	59	58	83	30	55	33	19	50	65	15	45	46	70	37	29	30	37	55	36	20	60	27	8	92	63	23	4	0	0	0	19	75	0	66	
76	76	7	89	76	112	102	81	50	110	52	47	104	43	75	74	60	81	88	77	91	96	99	72	50	93	78	74	84	117	43	66	0	0	0	80	74	66	0	
