28	26	65	28	28	34	43	64	43	18	18	29	0	34	18	36	36	20	36	49	32	3	40	26	46	23	51	47	26	53	40	43	56	45	32	65	0	0	0	0	3	34	37	39	36	
25	53	95	25	25	49	78	95	78	33	53	37	34	0	16	35	70	18	39	81	32	37	75	33	28	12	86	13	53	43	74	21	39	61	66	94	0	0	0	0	38	9	33	52	65	
22	38	80	22	22	38	62	80	62	20	37	30	18	16	0	30	54	10	35	66	28	21	59	23	32	4	70	28	40	43	58	27	45	52	51	80	0	0	0	0	22	18	29	42	50	
52	34	71	52	52	19	74	71	69	18	50	59	36	35	30	0	60	41	65	62	58	39	62	11	19	28	77	47	63	16	58	21	74	80	63	68	0	0	0	0	38	43	2	20	44	
60	27	38	60	60	45	17	36	9	44	19	55	36	70	54	60	0	56	63	20	62	33	5	50	76	58	16	83	35	76	10	75	87	56	13	41	0	0	0	0	32	70	62	49	23	
11	45	86	11	11	47	61	85	62	29	37	20	20	18	10	41	56	0	24	70	17	22	61	34	41	13	70	28	34	54	61	36	36	43	49	86	0	0	0	0	23	14	40	52	56	
13	62	99	13	13	69	61	98	67	52	45	8	36	39	35	65	63	24	0	81	7	36	69	57	65	37	74	41	30	78	71	59	25	24	53	100	0	0	0	0	38	30	65	74	72	
76	29	18	76	76	44	34	16	22	50	36	73	49	81	66	62	20	70	81	0	79	48	14	54	81	69	24	95	55	77	10	81	104	76	33	21	0	0	0	0	46	83	65	46	18	
6	58	97	6	6	64	62	96	67	46	43	8	32	32	28	58	62	17	7	79	0	32	68	51	58	30	74	35	31	71	69	52	24	30	53	97	0	0	0	0	34	23	58	68	68	
28	26	64	28	28	36	41	64	41	21	15	28	3	37	21	39	33	22	36	48	32	0	38	28	49	26	49	49	23	56	39	46	56	42	29	65	0	0	0	0	2	36	40	41	36	
66	28	33	66	66	46	20	31	9	47	24	61	40	75	59	62	5	61	69	14	68	38	0	52	79	63	15	87	41	78	6	78	93	62	18	35	0	0	0	0	37	75	64	49	22	
45	24	64	45	45	15	63	65	59	7	39	51	26	33	23	11	50	34	57	54	51	28	52	0	26	24	66	47	52	28	49	27	69	70	52	62	0	0	0	0	27	40	12	18	36	
51	51	90	51	51	38	88	90	85	32	63	62	46	28	32	19	76	41	65	81	58	49	79	26	0	28	93	36	71	16	76	6	67	85	77	87	0	0	0	0	49	38	16	39	62	
24	41	83	24	24	38	67	83	66	21	41	33	23	12	4	28	58	13	37	69	30	26	63	24	28	0	74	25	44	40	61	23	45	56	55	82	0	0	0	0	26	16	27	42	53	
73	43	40	73	73	61	13	37	8	60	33	66	51	86	70	77	16	70	74	24	74	49	15	66	93	74	0	98	44	93	20	91	99	62	21	44	0	0	0	0	48	85	79	64	37	
30	67	109	30	30	62	89	109	90	46	64	42	47	13	28	47	83	28	41	95	35	49	87	47	36	25	98	0	62	52	87	29	33	65	78	108	0	0	0	0	50	13	45	65	79	
32	45	74	32	32	58	31	72	38	45	20	22	26	53	40	63	35	34	30	55	31	23	41	52	71	44	44	62	0	79	45	67	55	21	23	76	0	0	0	0	24	48	64	63	50	
64	49	83	64	64	32	91	84	85	35	67	74	53	43	43	16	76	54	78	77	71	56	78	28	16	40	93	52	79	0	74	22	83	95	80	79	0	0	0	0	55	53	15	31	58	
67	24	28	67	67	41	26	27	15	44	26	63	40	74	58	58	10	61	71	10	69	39	6	49	76	61	20	87	45	74	0	75	94	66	23	31	0	0	0	0	37	75	61	44	16	
46	51	91	46	46	40	86	92	84	31	61	56	43	21	27	21	75	36	59	81	52	46	78	27	6	23	91	29	67	22	75	0	61	79	75	89	0	0	0	0	46	31	19	41	63	
27	81	121	27	27	83	86	120	92	66	68	32	56	39	45	74	87	36	25	104	24	56	93	69	67	45	99	33	55	83	94	61	0	47	77	121	0	0	0	0	58	30	73	88	92	
35	66	95	35	35	78	48	93	57	63	42	23	45	61	52	80	56	43	24	76	30	42	62	70	85	56	62	65	21	95	66	79	47	0	43	97	0	0	0	0	44	53	80	83	72	
52	34	51	52	52	51	11	49	14	45	13	45	32	66	51	63	13	49	53	33	53	29	18	52	77	55	21	78	23	80	23	75	77	43	0	54	0	0	0	0	28	64	65	56	34	
93	41	5	93	93	49	55	7	43	61	56	92	65	94	80	68	41	86	100	21	97	65	35	62	87	82	44	108	76	79	31	89	121	97	54	0	0	0	0	0	63	98	71	48	29	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
30	24	62	30	30	34	40	62	40	20	14	30	3	38	22	38	32	23	38	46	34	2	37	27	49	26	48	50	24	55	37	46	58	44	28	63	0	0	0	0	0	37	39	39	34	
17	57	98	17	17	55	75	98	77	38	51	29	34	9	18	43	70	14	30	83	23	36	75	40	38	16	85	13	48	53	75	31	30	53	64	98	0	0	0	0	37	0	42	59	68	
51	36	73	51	51	22	76	74	71	20	52	59	37	33	29	2	62	40	65	65	58	40	64	12	16	27	79	45	64	15	61	19	73	80	65	71	0	0	0	0	39	42	0	22	46	
62	22	51	62	62	5	65	52	58	22	45	67	39	52	42	20	49	52	74	46	68	41	49	18	39	42	64	65	63	31	44	41	88	83	56	48	0	0	0	0	39	59	22	0	28	
64	11	30	64	64	26	40	29	31	32	30	63	36	65	50	44	23	56	72	18	68	36	22	36	62	53	37	79	50	58	16	63	92	72	34	29	0	0	0	0	34	68	46	28	0	
